599040,172,21198b5dfd5c8794745632204ba211e8c47a323219cc855c034fbd2d255c690416b09a59492588e660c4bc45e9e8e4d4dc17828d457efd972f1019d9e37962f3212adaec5be88e745b11ad0a44ada1e6f35ebda2192914acb0050925856a085218d1a310e9047a348531b0142af4fdcb56b77674813caa94d420c4918fb5b754565321792d83a39868a5930a0bc114274ed2fdea9d7f4fc59cc7d6cec925285673b6996e4d4df08d0370001c
600064,171,21198ffffffc417450d441134621d3889155842a05807cde6acabd3d8355d7826254904d99aa4500193421683368c0428e4aa22261efe50b8d39aa3d272067ef1fc30775901ddea98ff37c1762e0abe245716078035924d437c9f9943aa65133897a310e9c44b8e62a0000b7dcc5d696be83dde4b2fe2b8e7413ae5c68a6e29198edc89cde73651172e317e2c8acabd554d20ad20050a6a26201d606b0968de39ca29031e4e033609ab31c
601088,171,21198ffffff87f1470c438974826d20954aaa80151a3eae65a2dc6b20a59f93106c464a7be0493018ed474cb1c021adc24c6e707334427cfe429b011730c1ac979bc6917dbd610ead1294eb29650807326d7658a0c4a376c4b98028604cb35e904da416e63334002cfed5501e4b12b45bcd697a7a5913d6bca9415bde90740885cec823565ed35b6330e8dbfc769e3575f214dbc58a3ce96cad09cc026b6b9a71b93104bd416c4ada77038
602112,178,21198f9cfbf4017470a4608f5241d0888b02b60080f856a32afeac05dfce925489511382bf4e9a432033927ca5b1047c321b60492fca66bb276495dd57dcab3f4cfd40c309dcc7b28d704b4a13016cfebada92b4c014a142cb430a34822d1887428110919ce9372d4c00b7f4425cfc6807fbefe72456ebe73ea84bed64c8be1b6eb987e8655be846de2c8ee91412a0c3e9fc3f7880d4ebfe88ab38d680973387a36fed5cf79500e6afdf636f64bf112b461c
603136,178,2119891fffb48194907641194223d10874221d2887448b370a60003e6f824df17e738157c28b3e6aa1619a290b03d05b38fae57c16dad6a5817a81c52477663ec9b32b34c13b7420c637bba100de95d244b92813bc02b39960568e0e8812a974464d2087448e5a616143034fcb12d73ccb12da1611c334c558d8dd9695400a3d926fd6d112156dd69a5cba422233c7b3f97f8c059406252bc5d520a2acc45784c5a522b7b10ba5b9ae5cddd8708b27cbad38
604160,186,211995332112a7160090c2ea8010b217470a08f4aeb1e1d52574b5f213c807e4771498e2c406e70acc3a2041102c8a206652311f75a04d332b6e77bbcaa57b49ac83104e30a8b9e8b6bc30ddb100454118d4b4162528411000896ae6760295924b410b80489bd437520008a5dc22c5da4abaf106032e56596e5955a63ba7f3dda79ee47500011f4814292ddb6fd2b56156acfd84b6df7846d480a05e762b010a04943847233b4cf9c257559af65229db472394c80014b8e93edc
605184,187,21198e12c7d143f4aca441a74281d2094b52dbc400b0b3df8d5166829abbaea92d9283ac6891ec57e8c299f14674d91196faaa43377d8489652ee5216cf6cf15739af6d6847421c605a09022ddbe8df5c6a0b27aad4939b630170c93a2c002920c8a021934421d090748250c96ecd39385f2faaf88bcbe3a009ee08848996e04989b42b7ff0de69ffcaad5a7b12dd45983da12cce4f2b2736866fc67aad1573bb8815e6259b0fedc91b7a32002b6f425b137fefc4cdec1c39413e0
606208,179,21198e6fbff101f470c4488f4421d190748235705528519601f0d4934df134d09410c5266c806e9abd533532d70c9df9f88d4b4089642251c2f6c15d305869fbb4a4d198582480c3c0e18c0f1e99bf6f388c1be88411a0c1286b547d42842e0845bb65e37a2823245481d10875023019740003f6d577cdeaebd818372f8e4e2ed11296086f92296bcee21c815a99f5d4fee846a638cb9f9e1580c3a682928d1f6e0b68cd552700ba798b43d1c28a42779984e0
607232,181,21198ffffffdc1146d243e8447a510e8d0dd48000d07ca3aac93ad541ae8ff93c9df684d4f0a2b647aedae8db84e57305d4bdaf31db5d52566b24e81125d35c64ac32b5e0ae37d6f920b6a1adae71235f25fad56c3c5af507af888b45f1acd37e160254b74435d04211427d088f4a21d186552e854001fad2e9abf640ea46288952828ad97cc4404a8e0bf622bf70fa292c9f2b3a48122018b1d7c78e3cad464af69da90ab121202067f65d7fc97ce9dd8c549c307
608256,188,211988e737b90594b026622b4423d19074421d12d88002059ec5ace2ed561afbda202ad175d6edaaa844a257cd1a31126390c4e806c6dfbce2c07f25f063fe995c90568bb3cb08bec09ebeb1c06ce464513a97e78d98e4d99fbe4f42528536bb97d47f8180860a4a428e10c81220845a210e9443a210e88205140163eb0bd6279af69043e268e5ca5825128b1777abe328200dc1769ee96f95bc8eee170041dd8d505a7a7f2e8f100bb920ce5339b5129df54575a81209a12e1073e0
609280,178,21198978aaf52133f6185a2c49a210e9c4206541c95041347dae24b57430ff4e656c7813a12a342cf1dd411ce1446232293c44e19aa5978748fff646fb9100513365189406b40224a39cd0c499ea8a2111197178ad459894add2ad945a084d3d4464a9c048210e8443a210e9c420adbbcd2a086880b53593522f8069beef5c1efaa13a70b6613c879581194837a038572ccd635d7f2155c63be021198eae7f71428b06a1dab88d5ad04c2ac824a960509307
610304,176,21198fb1feb701f430b430ab4821d188c032fb000b5e9f2b5d5f1a0658f16e2f6073480b2dfad9741e1b2e1467cc13dd10592ae5907824f23354f5ce3c7feefa5059a744e8add52ebaf5b22baceaae55178cbaa073b4748000a2852100485136a0464b078800348fa5eef52fd809a0a8447847f47f9b14ae882033feba96812a837a7dd64f426c2d2d259fd2771a356dd79064e4987cff0bd73773c1b186f0c8495891253eb18648cffeb6d24a2a9b07
611328,179,21198ffffffe07145436821445a6116900a65802c11f152d5c38cad00f841154b082fc2ab37f0a6df7b18cf3d5b8c1f20aed4ac005d4ca5ea077517307406ba04276e602a0a09a5f7073406e1dcf5a128db52f2dfdddc575fafd9653ea8c001450a4380511a611691a8ae6c6558040fa55eeeefa9560ff72d556bbe658d24e0af942101903c6f7188876d9378ab4b314ac8f308edd85b8c1f7ad9a0b1e09896d98e4f9aa2ce79deae14ace3250421dfdede1c0
612352,189,21198bdc7e570fb436265a1453a110e8847a110e840226cc58ca006af4fa5d51ab0b8aa9074f4cd7bc6cd5ae4a8ac1c27c44dde1a70ee946adb29fbe8296d6514a124e37b683a2975143816086c5edf858b3adb1f49f14e178e6849eee182464b2800cf424142cc451974823d0807420145415ce58005d9f9574bbe343dde466c2da30c78f34a6382ced1d90b20bacd911aace18636947772cd0c1a27d77d6eea9885c09b97f55c9ab12713477d7e8d149292420342d629767bc1729c0
613376,169,21198fffffff439450b430ab4c23d1245550ad8016b1ef368f83882ebd2b44d3813284cd4b017cc6332449a98b1904de1251cdf8aa3985922e94b2b8d8da55275f12084c29e2651e54c19efc338db7e52acab2d6c548423227e0ac9220050824d308f4403600003f9335af2bb83a92ea4c5d7c112b82b165cd5502727bb19415c11260559c87e8ae39cd5128e65b41b83d45e21a96ad62a4c130bc388bd04fd97b4898027021e6af3e
614400,170,21198aff27f98113f466421c47a21169843a302ab900068fdbab975553abb827bdfa04830e58a2623282b3c169bf274d970c628161099205d51d270bb290faa55b8a8f787c8a2ca39e023f1f6caba76160047b56d508f0a18422051a212e8c03a3118be6982e0b0fe88352e021b811bc77a10b424e84053629c61cc3fda4413f3d79c22a69ad689d3753852bba3f0b7ec8ca50ac04eead6d1293380b6d521aec84ff05d62d3cdf4d30e0
615424,173,21198ffffffe11949064611845a410e8c45a24d18376c00587badd4cd5de81bd7501ca41b9efeeb875bf76fc87d03e9603cc4bf10d19e74dd237abf01986c6d85af23a5840544e899ed263e1d48ee5aab5e9936d044eb0272cc58416f06fa5d128682cb228a103a410e8c45a20600000e9f890bb7120a37eaf6cf95d9eb2b1ab66b8e7bac9e7041838d3ae4a16f080afaddd0649ab35a831f5e1da70a22ad7607c41a1a318ade6bb48024a4870
616448,169,21198ffffffdc1f48d213e8845a611ae0dd000069ee976aad6b8d077f47fef6e3aadf26fe3ab1c6e42fe677679d489da869c8095a2ba25367432507b11d44f843bf6b56c76fc69dd5de043a5d5116475a00b028b37d4027e188414e8845a6118006c300b7fde92a5c9d03f5d21519badbe85f511426e4a00c051328cd1964462806f78125803df6cd12fdeed57510b553e76b4322015125b899a10bfe9102d2408e3411b4323ef11c0
617472,166,21198ffffffe41146d42368843a902952e848990b1ed4d64a922c4fa7a07bee1897297b2ca2854a7849649124a6ac9ba620bec5ecb6d809ad6db12db27389c0e6be87c06f17236c9cb053dff3fde58be3c2a5ba27c39b4fe5a3698122dca379c944cf2289b4421d490000100fb2eae49011f87594f5d7a31e3c914406d9a7c928a18ee7b31138013b4cddbbe89d376d966f8356db8568e5cb072233baaceedf0a234c443ac47
618496,190,2119899b0fcda3343426492853a3116884214cb18005a163e14e34d0e7bdf6bf76d24f41e1df79056a7de7f870f458aeeb7a71ec173cfe0bd56f926c796fda7de4754ad0d7aa9b90565684e09a410b3cb8a3cf4def5237bd2d0cb62a010758a53768bf02e9f833244c821168449a311688421bc002003f9aaa5a7b6ae816edf4aa9373f2bb5cf9d405efddd48ca6cd79d774f467c2aa8ef66c1e3d355efcd6136b1a3a1e881d14ccce4a91b5c8dc42f7713220c5d0049100b200d2dae870
619520,200,21198a67efffc7f4d0a438cc0486ac6f0004d52c81ac1aa2d81bc41c2d6232d102646008709523a2f778f5992671361b77d11dfe13bb9675336f818f9b948998210a2c177af9dedc579539ace44c68175cc7ed3dc9de296b98260016d12a532473d568850c2d0e2cd109842b6b1400b047e4b8b01766524c8fcef8483a69b73ef2c63184838102f0d41b4f3fa46af66bd305a185610a235b2baf0c2565e44e35adfd936ef850975441b82f7a45a5f7a619ce4b9687b3f5f0f8746d00029dfeea6c9496c3e0d3100e
620544,187,21198fffffffc1f450a438b34c2345548da8aa85844b1f0bcd5fb406bdeabc0a9281d9e88e12da24709a3bb6bb29b02e6a490f40098283995d33e997e9c7cf25d0acf2ad7850c0b84665af2639478d3871cf62a25e5ffb79efaa1927ef882dca99356abd1c059a2fd310cb950a000201f525dbd80968e751ebc82f9da57e542506a5331d62d6dee5100358017f6c79fb2604f44e5bf4fc3922f74a30ac93c5efb64336677e660c11922b113ffb78c0e54213fe1d400048548a337c
621568,181,21198a79f7e443147046711f4621d208748d065d14a8290b3d98bbcaeb8558d9fbd3c4b69fb5def56437ace9843d5e4e5d24b42dfb51650355f548ad43941d574f6da571331aaa22332369e607bfa94c622da9782aade652da138f61330da8e14861320f4621d0a074421d2152229b404163e2b1ab97a5d581603ad99fe2a998612df21691b6b2a38c477561159de9c3abbf5e03897c8ae8b383fcfa5c41dea24a1c6cd64c29d89d001b4a87a98bb9d57919a92578
622592,174,21198ffffffe237490a4411447a310e8c43a2112c050a0041ebbd712b35d640a7bd45f6cac3bf35078f6f11d18648e7fd4a5fdaa1dc11a305e2f734410a4785cfa7129614eadeb5de2994fa8aff13ae74ce3513007002338d8000a38132c5ba310e8c43a21134dcb0a184007caaea5b4e8357b26c21613daeeb57c30ceb33b1b03122629ce14e7cbff54daffaf9ef1068f6ca5ca55a68c70a2749cd32772c0856e5223b6d7f7dbe3b42482749b07
623616,189,21198ffffffe73f41494589b4423d10874223032b6a001a0fbbe095c5ac19ef0d17ce16139753b57507292843cd193481327b262dd86357374e2a3b637b946798ed5711c5fbe692a53ed5e11a96a04202a321248b89ab4134d509c88000a380b290c022208f4423d108742235c540aa0007e5da6a5de806cc33c867aa43c6b70d3816a6bf7d34233bc63bd6e1a34c4d754430d5f8594112d4294a3c35248bf83b6045591e19480314dcf6738c95a52af202fbe56649294a42f863600e0
624640,170,21198967eff60f1490a438a74441d108f488d6429d8034869ed5ab2973342eba3564289654b6ff59f0c011402a0416434b9a7941f7fa4bab2541884d3b75d38b45ffbfdd7ce9e0e44610cda48a489c5a661701c37ed05ce25400a064a9857a213690a1ba88c4000fd8b697d4cd05f848689bfa5b645dd5249422152e1a8bb5cc8757ebe1407833dc27aa235995fac79f3d5f7020249a21b6559b16be3e00875ad772e809b2d9d6ba131c
625664,174,21198f6df7770193f06480974e22d1061cd40002de5fb7155a881eb4541c5df8af989f174768d13e5e3e38b47a7bd16a20b64fe05f2d970c05a9030f7aab559c4ccba6fd142a871ee9cca48cb549879bbca3546755027e148e11e8883a41168932a9b9755000167f8d6a9d4b1296d061274b128aa58212d4b31478845d2808c1ab052863f6bfc7cd0d6b2a678bf30fc079ebaee32f9b5bbd5b4e7ae90a062978d1046f4144e90c2bc6600497250e
626688,178,21198ffffffe653470b458934422d1087480106400080b7b9a5dd80d74e49e38cebdf619293340d8ef10924171ade97991243f04f179e6c1025c2bfb98b03b2f1eedd161a898bc6972fd95dca1a26b38ba510401e2a05b1250ea4a543094509f4422d10874821228372a00416fca26b5c61a161f7d318e4c4267615060680c1cb0fb3b22b65546ee5aad22f79ba8dbcd4591687c19fc96da970a338bc609f384b6397866c0540e93e39233acd270f2c581c0
627712,176,21198ffffffca19470d441134421d08874a21d11a2aa8452001ed57191a9a414fc269c36c11e12b1b162bc3c3290afa4845718a862b492105513db4771c2dfcbff735f15f769c75e0440776ceca96280ce6b40d6a4afb94ecdd2c66b0ac0256c3ce75050c191628d10874221d288744218aab0001f9576c9a93a9025ba8ee942044181b09bc57b5f333009fc52687ad854ded2015b21aeba279734f077fdec7925558d1848acc2b402473ae46459677e
628736,175,21198c57ffd80113f0965a1087a810e88565239d2b401107ddcca6a583b3e063a20862baad241e2d68bc7a005798bbd9702505105f7b824ae9ebb8d28f6c6a147b3bcd5e2bb15868351b9861658d166d57ad8caea4160e034f12da7e65a8e4f04ee942144f9a7e0cc624a0f4841d48063005887fd4b4c976cbb1b38ee7118de0ee50bf9bda8733aaa2691088a08efbcbda7acfb155380693be1ffe0404f59e67d2bb472b1be1585e071f7e374c2be0
629760,178,21198bfbfe644193d6164a3049a210e9843a207790a65c00387d6dc6d5c25e0dd7646751e8c32f37dbc9b868be0e8d2c9f6b184db7db1f5552d385d8fed8253dd5455d568252aef7a948cd10416b5c46216dd7456420027a148601218c7a11169483a24328c28002400abd69f5286cbc8baa9b8618c2dcb40a8e88c142dca1df2b27b0817b316e8c4647f8ac1bda411593bdb0acd1fc13752cae99e492ced0adb689f864d4b8211ace95daf73a5a841b9f07
630784,178,2119895ffe7c87f45416612049a200e904cb4aaa62a3008b1f3654e34006f23df17e3884707924e720cf58dc90ac70502165f2fbc45993791107d2c404d08a832fdb46908a1ac4a006520527348c385a773940222400a0680090425d088b48265e00a06d60fd2dbb8f34a1d774924cf9f98fafd7f51cafca7b30ce86ba6c4653315155132267538bf9f5733af8b07f9f8ae3b47f3b0edb986d59de5a3042c2ec08405e8a0001fc186a94139b9d90f0044eae
631808,191,21198ffffff88974706652234641d19074822432b3556548101f372eeab557a902969fbe752c404702c909418125d17ce035efa6f8a7c341909b2d091555a7c65e0276eca6fcf0ced42fea7cd6ed7342c81396f1ac33610b58fa05b09706d143c3a80ada2d009dd4103652140444d18874621d21085d0194041fa5c52f86741fa7cbbcf4c18ad956aec8d152da376718df44b795ccaa2632bf2e1f7700b5c31db3f8f87c79c0c332d0c3051f66dd97a46aa2fd1e38fba32b5ad80f4ed26338
632832,184,21198ffffffdc1f3f0d418a74223d28910f5c051b000fce1abc2f404ed92d95976441456522134085f545d53f1d48c002d2a478007ede0466dd9e9ddd3753bcab9164eab2fbc53f744a01248914a73b739de027397cbfec61ccd2aa31b8097522a28521057a111e9448e10dc3bb0003ed6bddb5e4095bbbb96c45254f8114cee454f225dbec354f1b3459a803ef8f77b6434ab5e915509c7f4b4908520dd42f52d53a212228ab0164a05e368b852bc2eba369f92938427c0
633856,203,21198f53efe3dff430b430cc041560dd1803434417047d7d5a31092d1270d28afc970434d1e13390cc034ee92604d8bbcc5085715a54f869a6f86444305d5d1b27ae364c2d9dd4bcabfb55d747a6a4faeda98910bbe3f7d3b7e5fd7f3d09f6c1da0fbdedd4000561abb54ce914d0a448ab422401089a465e0b003935a47b61a027a38c358274033c14c474ce39e60ea37ad7eb07de25f0bf8607cd556f9d29d648084a2af3dae5c2727d66c64c36ffbb715a16916b41bafa4596bd4da132e5afb90e1fc2e7d82b36400307
634880,183,21198f35bea09374acb4399f4441d11074421d1009d19951460017a7b5f10c9ad41dff7efd959bc9cefdb35e8713e28a1844b06de85d19f636e3678454a505b72f3fb4e5a85e048169ef777d9739b71e52432764759a66d4273942148ca4280d0da232e8843a2112d9a5528e6c2c7ef1612fce961c992797292b763ad822f10f75e400a58fd24949d72d81a1eee7b5754025bd4b167fd06a8d781a134ed5e9d0e3af1e30db2986f58c948454a200cb2b2bd8cc2f448038
635904,182,211988fcdb28019414165a898a85d11075001d134aadc50cab4083f75757299c5d58aff20d3958b855e168fdda49547bb520d32de8a56752c65243c9096428b338b163200df7ae8bec09e3d232404af295a4a8716e8a34901e0f5c924fc0d0d4261a1584a4d5107440def400007f6f4952eefe9069cd4f531e25e37aff6ae8a153b7625b93241012583217dab8ce220a9fbcaecdeb85e120d4fd9c7c30adc4e0d9779ae330ec80ca187adca3af2c6d330edf77c87a70
636928,178,211989ef967101f3f66631334421d408c0e6aaae8082cfdb95c2a6e6be00d5d6aef4a2a0463c52030d70ca2d6370839516ba8def2427c76ca9f1b64801224f2e90b3be60860ead1b0100fb826adfd923d2d600b9255450963a104681d1087504369801b0083f6eee94e25fc00f6af4303f017248be0d40d32c0931ce532885994fbd68cc0f980224d76362ac75bff3de1a398b72f3de77af7a2f220304fdf9ca9711f23520e67d274b0d2e3506755c08e307
637952,172,211989ddf9d70114345659af4421d4000d80a85b47cc197aa9066dd06e540b87749a31d1d8b8e9cb0966bdba37aa12cb92f242874b0a64b4c8dc6c33e5fa1dcdf05fb59e9c64424a4edb12bf697c389aaaed5319cdc3aa82a9e642860c9211e8c43a742b2a55582a0107e5d2b5ac9202ada74f2d935e0e122b2df22efde2f98092f5b300ba924ca30cd127b723a2e35d4c1523ddcbfd41d8532eebbfe0681d0abff129916a4605c250a91edc
638976,176,21198bcd59a4c5752cc440974422d190746027d08aec0001e53db70e9a0a7aa5a67ed68d76f4fc51915d3f509596dd25ea4b4418a37c72e6b29959a753da7b05a66a8b6ea7e06757c97bd9f40c9d2fe59cf7c407cec809442859c2bd108b4641d1888abc5283000d3f8bb4d712ac32ddf84b532c84bdbfecbe060b570a86c74d364f522a9d17ce18866d3cb27f2060ecf11d56c1f9c29a364be14add615052c8c5d988a55286ba2386b6c35ac7e1523c
640000,169,21198b63bfe0011490667a0f4441d5ad03762100a7c4bad4ca5e9561ffbf5e82611ae93771babe45b06673e14f3096bef513be09b25494a89d9625bdb7a5692ea344cdc42868d4b61f36a993e1bcca44e9410ee593aec8ccbbd08550b3492c2d120756322a8588203fa255ef52ee558cbf9a58e77d24f472f3653ede9f053422311524b17e3c8aa190014a2d4d66772f959cd2fcb3653eb4cb0bda1e51b1da0a5dfce4960eebdf2fc0
641024,198,2119896ffa4171f43466491847a213688840120802b28001f7ae1066ba06c7a946086afc2207303b3132a3192362a493039354589d00475a21471a3be48a324f284e96e2d7026a58125da7df0841204ca5d2082f59140914164b5ebef4400f493e0e0e48de694e2819086012108ba112e8c4895455558c5500fee1757734d01bcb266d570feda6bc47f1b067e88dfe4093f57833676006f83fba57413350bd8152aab8a30c441ea74492fa0406b9652f92f858ecb91019d3e33644ac005652b50ad6329800e0
642048,187,21198afffec88f34706429210a24d18934401252a8c98035685c3da642faa1cbac02d0c11892e2b35e73c24dc2fb056955179575544b8b7d02f0b8f6170feef896785e558baf83a39afa0ca8a47a2d29f961b51745155e50eabda5685d5584c5821e2257468606c9221a34621d1897420106f815436c074ff9a823838056b6b0db7918dd5232ce8b7d1757b87603c9505efd4bfd97d298495cfe97eee8839b93253b7538b16181c0a39af2179cd4163e2beb200096f7836d27d707
643072,167,21198fffffffc99490c438ab4421d110403a2486d794000b343d924eae0166d6ae4a40263572319f20a6a18cebc485152a13c2710185377ced66d6b22dac67c7726d77bb924a5d56b232b5c2b50429499418266102e44e91b4bf320a0a1338dba210e8805a245532e80a280b0fcc717011cf2951a457bceea6d07951a4b5269ef8341bd6270064102737909017f37f80146a550464d0c234b08944d2d38a6155e6995a5aa04c70
644096,199,21198efdeccc81f4105480974221d108b4422010c61de9458162df128bc96175614a28cc59f118efb5ea3fbcd42b40da1e38505b76640b16cece10336d30a0c9d53c38da32b5e88da889bad37025afdb5265a0a5020af5c28db3f2c30a3578d4d490a185214d625d1891154860762b4380a1f9c53e28351cc48ec0641d16d476112968b52a24118a206f140c969118325b4b7ef4a8032d3b4c18ebab1ac2b50576793a5a6fa0ecc9d3ba363218b94706b5af64e8a9a6b295b94a201295b7fef3574f5ca55200e0
645120,170,21198a63943e013490b438a74641d3085a2aad55400161efc3add6a258eb5dc82086506c28417d9529144b66cb0881269d77f5843d0006537cca665c37d517d12c7befba3073e86f9fed0847cdab2007618f80c1f4dc87a0607084e8a12cc12eac4244cc000403f5aaabb86bd827ad9834ace5e598e766f42912ccf483547450396fd0e9649503906173d8840780094570f3e73bad62e042872a2c471823f9b486c6b27fb74f15c31c9c
646144,172,21198aafaf4e0194341652198248d4887448c621881620e1f357370d1a15efb3adaedb35e0dcfae24babbab9ed9ea16275f0a7ef7d70eccfca7812fd94e013df4747c42d403f9715d131fec8c1a69ae25c0223d4566d7b0bc65086128e0e8760a2047a910e8802158408b0fa89b97aae9a05e59202ed6035100e191531d18b91a6e479f3f2af1e899abae7277a7647663697849bd46adf55973557eff88ff6d9f2da34a26fbc8694ced76de0
647168,165,21198a1e2bd68113f4a439b74821d18cab0734004d087e5e6b52c383f7210521d0601b6242d7058a51330eb010e6fb2e41585bd2a094479f5a4d479252d9e9db7637bba1c196cce40a3892d22dc62d55d780489081012482e9f688a74221d08874801d1b2a80a5002d29fe297c5a80eeed1d7d26d35f936e4756d5b0c6ed7af964d468e3a0e240182946d8023085aaabb1851b4a6287f0a053047c3617ac0120214e99ec97
648192,181,21198b3efbf8217414165a1451a410e984415952aa3000b3eee9e5335aab0f17b37daacb5d5093fa4249e2db9a5a5a7a0c1264b99220cdd7aedb1ef519116f62967c91d0c0a0a442a8259d670a19ec27298549f85a1ccc43d108f48420a0c2800943fe719b9abafb83548d2b0a6ec68b8d1916a178288d4cd28f5f389ab2cdacab121eafa66b3a70e205bcd7541af0a1526c9dc8e8bb8a9c82a0c233a2a5d595a94ae587f1b56c2f3a99d3119325c50b399c5048e0
649216,175,2119897557ce877494284a244da110e9045a20101a872a003847b22a38d501f3c8422151806b4f12c664c14629c913441b788bf8f317601526258e13652c18d6105b10385c41752f97f6f1cf0fb9ce3724b195d18400aa111410a42b0455a110e9045a2110299540009a3f9296be97612666a46162c5261a62252a32140aa66fc7f25e41415afd875151c6c39563c1a354b64ceff843c9f84e740bd4bd5050a51f2be02f349546e804088470dee59c
650240,174,21198b7d17e0053470b4608b4e21d208560a00003def9d43a69ae86abf0bc9e0a854e98b0441be508b9c5b86c8a9f3b937aa538cd51f5a2853e1c75b47287d21142f7372d74cafb2103eb569b370124255ed1ec2e81aa5d0a26809507a220e9443a410a29140000fd8babc9ad6aafa14faaebe889fcb5d545fdb2c1d23c7dec6956ab248d5afba49ae5d22010935d863de74d5fc8fcb307aedc9ef5d23d90f221575b955728ce9083c09ac8dd070
651264,175,2119887a7efe4d94ecb458934421d108b4421d13cdee959790001a3d1765b458f76fbb94fa726ee907cd4a9dcc514a9d0d75f9a1e4e8320235490203a630771078ae6618acaca951fc5698bd7473ce8ea8ca412372e44a87d9117482859a256089f4425d100744a54a8a00040fda12fda20a38bc6cdff08b295794641e71634ba3d73673cda0454cb48fd3107aaa9af5016fa4d1bdf0148571bed75d195a154664d381f499d11cf64d2eb05c489ddc
652288,179,21198999b7ec4514344668b34641d290a5286c046910f8abe96b823ba756c234e066d5d678356395f6d48b14139e4a4f4393bcd74ea6000eef51e9d2d10cd2a4251ed550df1561a232a3c509e16913bd8a67f84c165123ba13576fa582821483241974421d19074a1954460ad0163f92eb5ab9500567464362281dae9eabc69804e7ebd1aa204f3cbffcf4537d2581db1b80987c56b01079901b9fb268f6aa416bc11ab87db6c6c747566950bb7d3f162463c0
653312,183,21198ffffff92f741426691847a210e8843a11080b44221badf4a0c001f97c65a71d65837b3321e62a736d18ab953d1b1d7350f94ad65c117220005c2b68a3e716bb4f8b41c5915e8a3b08d957649c9302a294626397bca542005a33d0a4389f4421d10874223d108860c855002d01b5411e5e4397e976c426e7cb1c424b712f4224594bcc0216c0cb69489c86448ae63143e952b3b9de0fae78efef9dda7c6a944584494a28af2b4b0d8ca019f67921b756055bea9307
654336,195,21198ae69ffc6ff4344488c4b7396c464502e8e17088b06ffb54d4c48ac5017f4f08d877442ce8afe85a421544e5bc08fb6ad2545bbe599b72e1a81917477261795c953b03b8d4a56948afc5d8b90747db9f8a619596ba7748009d488466bd8edebbd91e32005ab386f28a0a018131857a311684484200886e80005bf24d407907fb9085fa242e40b812a2101001334f6214249c0685a4ca577a4a00394cbc29944f113b48924ea08df6a52df62d1d41e9acb24ec4c004085d3e25a167f2b6a32c69e0
655360,175,21198af407f2011494164a2c88c1d5885066860120ad3cbd32b58cd5eb013ea0562e0897764b4d92efc52779342bfbd665442d4ad2955bb43f244c769dd651066f10d1f75dd7819151d3c120caa42fd63c614a192d4aa0eb05ac2862027410874821d3805000087d620d56aa02ab2076f598824a7036b71073999d8ed6f0500a639cc3442dbb3b461cd33debca7c96eeff04abb9aa6f5e6a7b2baa6953b6ead83afea2a034e9dd7a549dfc99b0ddc0
656384,195,21198beecafec7f3d61678b7460220809021bc8a060016d1f757ec17175002171d96775f470aa48b32c4a79291779a59a3236350009610d285b3c7b79e7ad7e34e997d8912c9699fef2175ee1464de4465dc6fbdc15fae1779dfda70908b4df2b229153f0565210666e5b980550004a356b03fdf7c311cca49e100e4f391da9257f4ebeea0190d4073489efd3968919ea0a2efbe3c5f9f250a5682ca682f02708546b1d232fec29c80b2c09a4e8e8da4cc732c04e22a540006b390b491eb3bc2da6a70
657408,182,211988becfec4113f46632374621d2887460e4000167daa6aaf73aeb2c7a773b7a90144628374d1f1d62df6ddc87b26145b633397dc30165f1d43f2c4372b6a7a7191e73a179163d254c2bb4c8a7cc9b98c967c11155670c288417578706c5a93d0b21308d5a310e8485a210e8d559576e4000880ad68d7b4ab090a5d60742642bf2e0a9416494601c56cd24c3fe500cd57cb42d737ab7571da8500457468c7bcd2dd56a9eed975120448ccc4d09206803af4013401c
658432,175,21198beffeec013474167a148daa10a46ee50182c341f0d6125b41eb6fc8ce1b24df95d99add470d98f836e010d34eece7a25749401aebd5e313372a6462c83a2d52868a5a12021211f4bfd3565c206742022c6c05f5934204c9589f83b1919a640e94420aa00005bfd7531d4a8e046cf3c116f22ac3302bd82440345436bb19846fc67772caeb2cad7247777f89fcc3eb03977f2268325ddc918b635a56cf27b599178c1a3ef54ca812f04f919a07
659456,177,21198b973be20793f6563a1851a612688018db001c23ed5c6dc353ab13dcce262115951b2b6ca21963e813ba672c96e7d56aa3e0018f8be197a8516b55dbce2fe1034d0b201c2fa14bbe58c1abe19f511002baba271d17cdba975119d8620859a310e8849a21b6583b150071019417d67b58e1e4da29f65242126ac260d36de45461ad2563cdcfb1e83721ac6a7e98d6ceb41d820def3f4dd3df3ef19d344f4431c89c7984fa949dc269ae02ecb98070e0
660480,164,21198abf7ad4c11434167a2043a2116a455558320081f5715292d20ddc5ad2d3ecb04b6db63bc57fb61957336ca0029d6e8f117cd5cf152576b287fac8803c968822875ea309088060bcbdcc9599e6d6b20225d140142cd4308909a2116a50dc86c8002dfb054b9203e699d9a6c4ec4db434dce10f3a481e168c93a3b31b0ed0e30579b7c1f375896b9fdd404744ef80d639a59be7bb7c2dbdb5aebce0d29dfa7d89c9c0
